 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,1.194744249495172,1.0385610860683079,-1.1933683629974863,1.0700348896156915,0.6961531076916573,1.1673100991414067,1.2569806596965576,1.088278037934631,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.41389390253395464,-0.47770673107397843,1.5890933541690104,-0.9675646560119829,-0.4238108666477278,-0.7745787237992964,-0.07142765718179107,-0.8312022009948379,0
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,0.6585315321521299,0.8363920437826696,1.2412856395231984,-1.1412237081961598,-1.0304580194148947,0.7789323345532662,0.19205828996763344,0.40717214670159374,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,0.3368039017463045,0.9599397918461152,-0.8455606483516742,1.0179371739604386,0.9916991564756616,-0.5232754643599113,0.9056660634973248,1.1811561140118634,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-1.4863193372200392,-1.3650041944387237,-0.8455606483516742,-0.23240800176563448,-0.9215726330207878,-0.9344989798061779,-1.3229859061415576,-1.2646332226885888,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-0.12791378661766545,0.27481137076700807,-1.5411760776432986,0.5837895434999965,-0.314925480253621,-0.614658467792415,-0.3788279288561197,0.6238876575484693,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,0.1938138437881599,0.18495846308450223,0.5456702102315741,1.48102797978491,-1.0926782402115274,1.1901558499995328,-0.04947049491933904,0.06661920108507505,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,0.9802591625579552,1.1059507668301871,-0.8455606483516742,-0.5797261061339881,1.2250249844630337,1.1444643482832808,0.14814396544272934,-0.15009630976180047,0
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.6641265039607077,-0.9831293367880738,-0.14994521906005007,-1.511696352855737,-1.1082332954106855,-0.020668945481141055,-0.8618854986300647,-0.7073647662251946,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,1.2662392784742444,1.1284139937508137,-0.8455606483516742,1.2726371171638977,1.0850294876706104,0.0021768053769848665,1.1911091729092014,1.0263593205498096,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-1.1645917068142138,-1.2639196732959046,-1.1933683629974863,1.0237258090332444,-0.36159064585109535,-0.5232754643599113,-1.1583071891731673,-1.109836429226535,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-1.3433292792618945,-1.286382900216531,0.8934779248773862,0.1380646428939427,-0.7815771362283648,-0.614658467792415,-1.3010287438791055,-0.955039635764481,1
1.4797052366324328,1.0040695112580063,0.995946982542167,-1.5935618806886476,-1.4997835559624824,1.5890933541690104,1.6141665864594454,-0.9837928538174204,-1.1172649866711852,-1.4108145551913658,-1.3265519400734105,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.8428640764083885,-0.7809602945024356,-1.1933683629974863,-1.5927372438750194,-0.37714570105025347,-0.9573447306643038,-0.576442389218188,-0.49064925537831916,1
1.4797052366324328,-0.995946982542167,0.995946982542167,0.8730166190893468,1.4765940110205238,-1.5411760776432986,-0.9270442105023416,0.12061606532280657,0.18494281224199222,1.015451874809585,0.3142940706243614,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.6227840176625937,1.094719153369874,-0.49775293370586216,0.12069873767552503,0.8672587148823966,1.944065628317688,0.8946874823660989,-0.057218233684568104,1
0.2989657470498782,-0.995946982542167,0.995946982542167,-0.6641265039607077,-0.6686441598993034,1.2412856395231984,-1.297516855161919,-0.4549209770460441,-0.9573447306643038,-0.6752496193992222,-1.0169583531493025,0
1.4797052366324328,-0.995946982542167,0.995946982542167,-1.6293093951781836,-1.5896364636449882,1.2412856395231984,0.10333283245710735,-0.9371276882199461,-1.0030362323805557,-1.531578947634852,-1.4194300161506428,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-0.09216627212812929,0.3983591188304536,-0.8455606483516742,0.10333283245710735,0.7583733284882898,0.20778856310011815,0.18107970883640742,-0.30489310322385443,1
0.8893354918411555,1.0040695112580063,0.995946982542167,-0.2351563300862739,-0.005978965740822699,0.19786249558576205,-0.8170601441190297,-0.2682603146561466,-0.9573447306643038,-0.41176367224979776,-0.800242842302427,0
0.8893354918411555,1.0040695112580063,0.995946982542167,-0.41389390253395464,-0.6911073868199298,-0.14994521906005007,0.3753986808789843,0.29172167251354597,-0.22628070320427435,-0.6532924571367702,0.09757855977748585,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-1.66505690966772,-1.5334783963434222,-1.5411760776432986,-0.695498807590106,-1.1237883506098436,-0.9801904815224297,-1.487664623109948,-1.4813487335354645,1
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.4853889315130269,-0.34292736955021963,0.19786249558576205,0.02808057651063073,-0.3927007562494116,-0.7288872220830446,-0.21414921188772937,-0.5835273314555515,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,1.623714423369606,2.015711457115559,0.5456702102315741,-1.5290622580741546,-0.25270525945698846,0.8017780854113921,1.6412309992894683,-0.026258874992157313,0
1.4797052366324328,1.0040695112580063,0.995946982542167,-1.5935618806886476,-1.5559416232640486,-0.49775293370586216,-1.4885418125645133,-1.1393434058090017,-0.9801904815224297,-1.487664623109948,-1.3575112987658213,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,0.9802591625579552,1.5776785321633429,1.5890933541690104,-0.9559873858663711,2.127218186014205,1.8298368740270585,0.23597261449253754,1.4597903422435605,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,1.3019867929637805,1.7012262802267883,-0.14994521906005007,-0.8865237649927005,1.0539193772722941,2.241060389473325,1.4326379577961739,0.34525342931677216,0
0.2989657470498782,-0.995946982542167,0.995946982542167,-1.1288441923246777,-0.8932764291055679,-0.8455606483516742,-0.09926939509109893,-1.0926782402115274,-0.5004297135017853,-0.9497141476798728,-0.9240802770720702,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-1.450571822730503,-1.2751512867562178,1.2412856395231984,1.6894188424059222,-0.812687246626681,-0.9573447306643038,-1.3339644872727836,-1.388470657458232,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,0.5155414741939852,-0.10706348688364178,0.5456702102315741,-0.1340012055279343,-0.439365921846886,1.6013793654457993,1.0923019427281673,-0.3358524619162652,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.3377343074533168,2.0943327513377517,0.19786249558576205,-1.175955518632995,1.536126088446196,2.515209399770836,0.7739230899226126,1.1811561140118634,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,0.5155414741939852,1.004866245687368,0.8934779248773862,-1.3148827603803366,-0.2838153698553047,0.025022556235110786,0.04933673526169516,0.5310095814712369,0
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,-1.4863193372200392,-1.3650041944387237,1.5890933541690104,1.0526689843972739,-1.1548984610081598,-0.7974244746574224,-1.2790715816166534,-1.2955925813809996,1
0.8893354918411555,1.0040695112580063,0.995946982542167,1.409229336432389,0.34220105152888747,0.19786249558576205,0.9484735530867678,-1.0615681298132111,2.6294381540614657,0.6202229540854483,2.0480181573993654,1
0.8893354918411555,1.0040695112580063,0.995946982542167,-0.7713690474293161,-0.6911073868199298,1.2412856395231984,1.313157562673539,-1.0926782402115274,-0.36335520835302987,-0.4337208345122498,-1.0479177118417133,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,0.9802591625579552,1.1621088341317534,1.2412856395231984,-1.0138737365944301,-0.688246805033416,2.0582943826083175,1.6851453238143723,0.6858063749332909,0
1.4797052366324328,1.0040695112580063,0.995946982542167,1.3734818219428528,1.094719153369874,1.2412856395231984,1.3999870887656274,1.3650204812554567,0.0021768053769848665,0.5323943050356401,0.9644406031649879,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,0.4797939597044491,-0.11829510034395502,-0.49775293370586216,-0.6607669971532706,-0.36159064585109535,1.7612996214526808,0.960558969153455,-0.3977711793010868,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.5568839604920992,-0.511401571454918,1.5890933541690104,-0.8460033194830592,0.1361711205219647,-0.22628070320427435,-0.8289497552363866,-0.8931209183796595,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,1.5164718799009975,1.1059507668301871,0.5456702102315741,-0.8402146844102533,3.138296773959483,-0.0663604471973929,2.190160055850769,2.760083407324814,0
0.8893354918411555,1.0040695112580063,0.995946982542167,0.8730166190893468,0.3309694380685742,1.5890933541690104,-1.187532788778607,-1.1237883506098436,1.7841453723108067,0.9166446446285509,1.4597903422435605,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,1.3019867929637805,1.487825624480837,-0.49775293370586216,-1.1470123432689656,2.018332799620098,1.966911379175814,1.3997022144024958,1.6145871357056145,0
0.2989657470498782,1.0040695112580063,-1.0040695112580063,0.5512889886835214,0.7128442957192241,-0.14994521906005007,-0.7707510635365825,1.2094699292638755,0.23063431395824407,0.5653300484293182,0.06661920108507505,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,1.0875017060265637,0.4769804130526462,0.5456702102315741,1.2784257522367037,1.411685646852931,0.8017780854113921,1.1691520106467495,1.0263593205498096,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.6227840176625937,0.28604298422732133,0.5456702102315741,-1.4827531774917075,-0.2993704250544628,0.13925131052574038,0.3238012635423457,0.8406031683953448,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-1.6293093951781836,-1.578404850184675,1.5890933541690104,-0.5739374710611822,-1.0304580194148947,-0.9573447306643038,-1.5645146910285301,-1.4813487335354645,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,-0.4496414170234908,-0.5226331849152314,-0.14994521906005007,1.3478893731103745,0.011730678928699688,-0.5689669660761631,-0.11534198170669517,-0.24297438583903283,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-0.9501066198769968,-0.848349975264315,0.19786249558576205,-1.4075009215452308,-0.7504670258300485,-0.4775839626436595,-0.9936284722047769,-1.1407957879189456,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.22956135827769605,-0.38785382339147256,-1.1933683629974863,1.6894188424059222,0.4317171693059691,0.25348006481637,0.5104371427731881,0.7477250923181125,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,0.015076271340479152,-0.32046414262959316,0.5456702102315741,-0.5160511203331233,-0.7349119706308904,0.23063431395824407,0.34575842580479776,-0.49064925537831916,0
0.2989657470498782,-0.995946982542167,0.995946982542167,-1.5935618806886476,-1.4997835559624824,-1.1933683629974863,-0.13978984060074018,-1.0926782402115274,-1.1172649866711852,-1.4327717174538177,-1.388470657458232,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,-0.8786115908979246,-0.5787912522167975,1.5890933541690104,-1.343825935744366,-0.5949164738384672,-0.7974244746574224,-1.0924357023858111,-0.9240802770720702,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,1.5879669088800696,2.2740385667027634,-0.8455606483516742,0.02808057651063073,0.40060705890765286,1.7612996214526808,1.7510168106017285,0.6238876575484693,1
0.8893354918411555,1.0040695112580063,0.995946982542167,1.659461937859142,1.9370901628933666,1.2412856395231984,-1.233841869361054,0.6494879420941829,2.1268316351826955,0.5323943050356401,0.12853791846989662,0
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.5926314749816354,-0.30923252916927996,-0.14994521906005007,0.08596692723868966,-0.06604459706709094,-0.7745787237992964,-0.41176367224979776,-0.4596898966859084,1
0.8893354918411555,-0.995946982542167,0.995946982542167,0.15806632929862374,-0.02844219266144916,-0.14994521906005007,-1.4248668267636486,1.3339103708571405,-0.36335520835302987,0.6641372786103523,0.8406031683953448,0
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-0.8071165619188523,-0.5001699579946048,-1.1933683629974863,1.5041825200761336,-0.34603559065193723,-0.0663604471973929,-0.9277569854174208,-0.645446048840373,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-0.27090384457581007,-0.5001699579946048,1.2412856395231984,-0.9791419261575948,-0.8282423018258391,-0.7974244746574224,-0.6423138760055442,0.06661920108507505,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,-0.5568839604920992,-0.47770673107397843,0.5456702102315741,1.376832548474404,-0.4238108666477278,0.41340032082325145,-0.13729914396914722,-1.0169583531493025,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,1.4807243654114612,2.2291121128615106,-1.1933683629974863,0.5895781785728024,1.4739058676495636,2.515209399770836,0.982516131415907,1.4907497009359714,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,1.3734818219428528,2.2291121128615106,0.5456702102315741,0.5432690979903553,1.2405800396621918,-0.5004297135017853,0.5982657918229962,1.274034190089096,1
1.4797052366324328,-0.995946982542167,0.995946982542167,-1.4148243082409668,-1.2526880598355914,-1.5411760776432986,-0.35975797336736415,-1.0926782402115274,-0.8431159763736742,-1.1912429325668452,-1.0479177118417133,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,-1.5220668517095752,-1.42116226174029,-1.1933683629974863,-0.475530674823482,-1.0771231850123693,-0.9573447306643038,-1.3559216495352355,-1.388470657458232,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,1.3377343074533168,1.7012262802267883,1.2412856395231984,1.7183620177699517,1.5050159780478798,0.6647035802626365,1.487530863452304,1.8932213639373117,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,-0.4496414170234908,-0.6686441598993034,0.5456702102315741,1.4405075342752687,-0.17492998346119784,-0.591812716934289,-0.6203567137430922,-0.7692834836100163,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,0.0508237858300153,0.6342230014970315,0.19786249558576205,0.06860102202027199,-0.812687246626681,-0.5461212152180372,0.14814396544272934,-0.5525679727631407,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,0.944511648068419,1.6001417590839693,0.5456702102315741,1.162653050780586,-0.19048503866035596,1.5556878637295475,0.9056660634973248,-0.08817759237697889,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,0.694279046641666,1.3530462629570783,-0.8455606483516742,-0.052960314508651775,-0.11270976266456532,1.647070867162051,0.6970730220040304,-0.026258874992157313,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.4496414170234908,-0.10706348688364178,-0.49775293370586216,0.7342940553929498,-0.5482513082409929,-0.020668945481141055,-0.7630782684490305,0.12853791846989662,1
0.2989657470498782,-0.995946982542167,0.995946982542167,1.5522193943905336,1.0722559264492475,-0.14994521906005007,-1.0775487223952949,0.21394639651775532,1.9212198774595621,0.9495803880222289,0.1904566358547182,0
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-1.1645917068142138,-1.0505190175499532,0.5456702102315741,-0.5681488359883763,-0.9371276882199461,-0.888807478089926,-1.1802643514356193,-1.1407957879189456,0
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-1.5935618806886476,-1.4548571021212295,0.8934779248773862,-1.0138737365944301,-1.0149029642157366,-1.0258819832386816,-1.4108145551913658,-1.4503893748430536,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,1.158996735005636,0.29727459768763453,0.19786249558576205,-1.5406395282197665,1.893892358026833,1.8755283757433103,0.8068588333162906,1.4907497009359714,0
0.8893354918411555,-0.995946982542167,0.995946982542167,1.2662392784742444,0.465748799592333,-1.1933683629974863,1.5504916006585807,2.018332799620098,-0.7974244746574224,1.9376526898325708,1.3359529074739174,1
0.8893354918411555,-0.995946982542167,0.995946982542167,1.0517541915370274,1.8135424148299208,-0.8455606483516742,-0.6839215374444941,1.9250024684251492,1.4871506111551698,0.7739230899226126,0.22141599454712899,0
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.944511648068419,0.2074216900051287,-0.8455606483516742,0.12069873767552503,2.3605440140015768,0.6647035802626365,1.3448093087463657,1.6145871357056145,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.694279046641666,0.36466427844951393,-1.1933683629974863,-1.0543941821040714,1.7072316956369356,1.5328421128714216,0.6970730220040304,0.809643809702934,0
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.4496414170234908,-0.5338647983755446,0.8934779248773862,0.03386921158343662,0.04284078932701594,-0.7060414712249187,-0.576442389218188,-0.7073647662251946,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,1.3377343074533168,1.8023108013696074,0.19786249558576205,0.7458713255385615,0.7583733284882898,-0.591812716934289,0.7409873465289345,1.3669122661663282,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-0.6998740184502439,-0.48893834453429164,0.8934779248773862,-1.4075009215452308,0.27616661731438785,-0.7060414712249187,-0.8179711741051605,-0.366811820608676,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,1.1232492205160998,0.6454546149573447,0.5456702102315741,-1.3206713954531424,-0.563806363440151,-1.1172649866711852,1.2020877540404273,0.06661920108507505,0
-0.2914039977413991,1.0040695112580063,0.995946982542167,-1.0930966778351414,-1.095445471391206,-0.14994521906005007,0.4680168420438786,-0.3927007562494116,-0.8202702255155483,-1.1912429325668452,-0.645446048840373,1
1.4797052366324328,-0.995946982542167,0.995946982542167,1.6952094523486783,1.7124578936871016,-0.8455606483516742,1.544702965585775,2.0805530204167306,2.515209399770836,1.6522095804206942,0.809643809702934,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-0.41389390253395464,-0.30923252916927996,-0.14994521906005007,0.47959411218949044,-0.9993479090165786,-0.9801904815224297,-0.3788279288561197,-0.800242842302427,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.9501066198769968,-1.0168241771690134,-0.8455606483516742,0.6474645293008613,-0.09715470746540719,-0.6375042186505409,-1.004607053336003,-1.1717551466113565,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,0.0508237858300153,0.12880039578293606,0.19786249558576205,1.6778415722603104,0.4783823349034435,1.0530813448507772,0.0712938975241472,-0.3358524619162652,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-0.41389390253395464,-0.30923252916927996,1.2412856395231984,1.0642462545428857,0.027285734127857814,0.43624607168137736,-0.22512779301895539,-0.6764054075327839,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,1.5522193943905336,2.015711457115559,-1.1933683629974863,0.09175556231149556,1.2405800396621918,0.0021768053769848665,1.0923019427281673,0.8715625270877556,1
0.8893354918411555,1.0040695112580063,0.995946982542167,0.30105638725676837,-0.005978965740822699,0.5456702102315741,0.14964191303955449,1.396130591653773,-0.08920619805551881,0.2689083578862156,0.9953999618573988,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-1.236086735793286,-1.2077616059943383,1.5890933541690104,-0.5102624852603174,-0.6571366946350997,-0.5689669660761631,-0.9716713099423249,-1.2646332226885888,0
0.2989657470498782,1.0040695112580063,0.995946982542167,0.4797939597044491,0.016484261179803762,0.5456702102315741,-0.7707510635365825,1.2561350948613499,0.9388525905601476,0.3567370069360238,-0.5525679727631407,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,-1.4863193372200392,-1.2976145136768442,-0.8455606483516742,-1.558005433438184,-0.7815771362283648,-0.8202702255155483,-1.2790715816166534,-1.2027145053037673,0
-1.4721434873239536,1.0040695112580063,0.995946982542167,-0.4853889315130269,-0.42154866377241224,-0.8455606483516742,-0.35975797336736415,-0.19048503866035596,-1.0487277340968075,-0.521549483562058,0.12853791846989662,0
0.8893354918411555,-0.995946982542167,0.995946982542167,1.3377343074533168,2.1504908186393177,0.8934779248773862,1.4115643589112392,1.75389686123441,1.37292185686454,0.6092443729542223,1.7693839291676685,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.1636613011072016,-0.02844219266144916,-0.8455606483516742,-1.1007032626865185,0.8517036596832385,0.41340032082325145,0.10422964091782527,0.2523753532395398,0
0.2989657470498782,1.0040695112580063,0.995946982542167,-1.6293093951781836,-1.4997835559624824,-1.1933683629974863,1.2957916574551214,-1.0771231850123693,-1.0030362323805557,-1.5096217853723999,-1.4194300161506428,1
0.8893354918411555,-0.995946982542167,0.995946982542167,1.409229336432389,1.723689507147415,1.5890933541690104,-0.39448978380419947,2.111663130815047,0.5504748259720069,1.6851453238143723,2.5124085377855274,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,0.0508237858300153,-0.511401571454918,1.5890933541690104,-1.6390463244574667,-0.688246805033416,0.6875493311207624,0.45554423711705794,0.09757855977748585,0
-0.2914039977413991,1.0040695112580063,0.995946982542167,0.8015215901102745,0.016484261179803762,1.5890933541690104,1.0179371739604386,1.1316946532680847,1.0530813448507772,1.2350234974341054,-0.27393374453144365,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,0.1938138437881599,0.6679178418779712,1.2412856395231984,1.637321126750669,0.3694969485093366,-0.7745787237992964,0.6312015352166743,0.3142940706243614,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,0.4797939597044491,1.1059507668301871,-1.5411760776432986,0.230682804058837,0.40060705890765286,0.16209706138386631,0.38967275032970183,0.40717214670159374,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-0.7713690474293161,-0.39908543685178577,1.5890933541690104,-0.9791419261575948,-0.5949164738384672,-0.27197220492052615,-1.015585634467229,-0.5835273314555515,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,1.5879669088800696,1.049792699528621,0.5456702102315741,0.9774167284507973,1.0850294876706104,-0.591812716934289,1.7180810672080504,2.8529614834020465,1
0.8893354918411555,-0.995946982542167,0.995946982542167,0.15806632929862374,0.43205395921139333,-0.8455606483516742,-1.280150949943501,1.0072542116748198,0.9388525905601476,0.3677155880672498,-0.5835273314555515,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,0.08657130031955146,0.3085062111479478,0.19786249558576205,1.6720529371875044,1.2250249844630337,-1.0258819832386816,-0.027513332656886994,0.5619689401636476,1
1.4797052366324328,-0.995946982542167,0.995946982542167,1.0875017060265637,0.8363920437826696,-1.5411760776432986,1.2031734962902272,-0.4082558114485697,0.25348006481637,0.19205828996763344,0.3142940706243614,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,0.015076271340479152,-0.06213703304238886,0.5456702102315741,-0.23819663683844036,0.5561576108992341,-0.888807478089926,-0.31295644206876355,0.3142940706243614,1
1.4797052366324328,-0.995946982542167,0.995946982542167,0.08657130031955146,0.3534326649892007,0.8934779248773862,-0.313448892784917,1.1161395980689266,0.6647035802626365,-0.1921920496252773,-0.30489310322385443,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-0.2351563300862739,-0.5001699579946048,1.5890933541690104,-0.6491897270076588,0.5250475005009179,-0.591812716934289,-0.21414921188772937,-0.11913695106938968,0
0.2989657470498782,-0.995946982542167,0.995946982542167,-0.09216627212812929,-0.09583187342332855,0.19786249558576205,-0.3076602577121111,0.46282727970428533,-0.9801904815224297,-0.5874209703494141,-0.800242842302427,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-0.12791378661766545,-0.02844219266144916,1.5890933541690104,0.8963758374315147,0.7583733284882898,0.0021768053769848665,0.027379572999243117,-0.3977711793010868,1
0.2989657470498782,-0.995946982542167,0.995946982542167,0.1223188148090876,-0.07336864650270208,-0.49775293370586216,0.44486230175265506,0.5561576108992341,0.6647035802626365,0.6202229540854483,-0.5835273314555515,1
0.2989657470498782,1.0040695112580063,0.995946982542167,-0.6998740184502439,-0.9831293367880738,1.2412856395231984,1.7067847476243398,-0.7971321914275229,-0.36335520835302987,-0.5105709024308319,-0.24297438583903283,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-0.8786115908979246,-1.0280557906293268,-0.8455606483516742,-0.747596523245359,-0.6104715290376254,-0.7060414712249187,-0.8618854986300647,-0.49064925537831916,0
0.2989657470498782,-0.995946982542167,0.995946982542167,-0.5926314749816354,-0.8820448156452547,0.19786249558576205,0.769025865829785,-0.4082558114485697,-0.5232754643599113,-0.7740568495802564,-0.8621615596872486,1
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.2351563300862739,0.16249523616387576,-0.14994521906005007,1.1915962261446154,-0.6104715290376254,-0.13489769977177066,-0.4337208345122498,-0.6764054075327839,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.8786115908979246,-0.8146551348833754,-1.1933683629974863,1.266848482091092,-0.6726917498342578,-0.1577434506298966,-1.037542796729681,-1.0788770705341242,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,-1.3790767937514308,-1.3762358078990369,0.5456702102315741,1.6894188424059222,-0.6571366946350997,-1.1172649866711852,-1.3010287438791055,-1.0169583531493025,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,1.158996735005636,0.4994436399732727,-1.1933683629974863,-1.071760087322489,-0.7971321914275229,1.0073898431345254,0.7190301842664825,1.119237396627042,0
-1.4721434873239536,1.0040695112580063,0.995946982542167,1.0875017060265637,0.9824030187667416,-0.14994521906005007,1.1221326052709446,-0.314925480253621,2.4009806454802063,0.6092443729542223,1.1811561140118634,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.37255141623584065,-0.24184284840740056,-1.5411760776432986,-1.725875850549555,0.22950145171691347,0.5733205768301328,0.04933673526169516,0.6858063749332909,0
1.4797052366324328,1.0040695112580063,0.995946982542167,-0.27090384457581007,-0.10706348688364178,0.19786249558576205,-0.39448978380419947,0.8050384940857641,0.16209706138386631,-0.3458921854624416,-0.11913695106938968,0
0.8893354918411555,-0.995946982542167,0.995946982542167,-1.4863193372200392,-1.4099306482799765,-1.1933683629974863,-0.09926939509109893,-0.9526827434191042,-0.9573447306643038,-1.4657074608474958,-1.2027145053037673,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-1.0573491633456054,-0.9157396560261944,-1.5411760776432986,-0.1976761913287991,-1.046013074614053,-0.7974244746574224,-0.7740568495802564,-1.2336738639961782,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-1.0216016488560693,-0.9045080425658812,1.5890933541690104,0.9021644725043206,-0.5949164738384672,-0.24912645406240025,-1.037542796729681,-1.1717551466113565,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,1.623714423369606,2.3414282474646426,-0.49775293370586216,-0.3829125136585877,2.656090062785581,2.9035871643589766,1.8388454596515367,0.12853791846989662,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,0.5155414741939852,0.36466427844951393,-0.14994521906005007,0.7053508800289202,0.6961531076916573,0.824623836269518,0.4445656559858319,-0.15009630976180047,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,0.8015215901102745,0.9262449514651755,-1.5411760776432986,0.09175556231149556,1.2872452052596661,0.20778856310011815,1.1691520106467495,-0.27393374453144365,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,0.37255141623584065,0.9599397918461152,1.5890933541690104,1.48102797978491,-0.6415816394359416,0.04786830709323671,0.2798869390174416,0.43813150539400453,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.9087641335788829,0.4769804130526462,1.5890933541690104,1.3594666432559863,-0.25270525945698846,-0.614658467792415,0.7519659276601606,0.9953999618573988,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,0.08657130031955146,0.4994436399732727,0.19786249558576205,1.1684416858533917,0.3694969485093366,-0.38620095921115577,0.0054224107367910725,-0.5525679727631407,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,1.7309569668382143,2.060637910956812,0.5456702102315741,1.0584576194700797,1.4272407020520892,2.538055150628962,0.6421801163479003,1.397871624858739,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,0.1938138437881599,0.08387394194168316,0.8934779248773862,0.8558553919218735,0.4472722245051272,-1.1172649866711852,0.7190301842664825,0.40717214670159374,1
